time,Open,High,Low,Close,Volume
2019-12-09 05:59:59,7507.87,7540.0,7455.0,7478.53,22296.229
2019-12-09 11:59:59,7478.54,7530.0,7434.57,7467.0,22732.265
2019-12-09 17:59:59,7466.6,7676.48,7388.0,7437.61,57573.61
2019-12-09 23:59:59,7437.0,7454.4,7269.05,7337.49,33838.072
2019-12-10 05:59:59,7338.2,7403.71,7313.25,7353.3,21476.482
2019-12-10 11:59:59,7354.7,7369.25,7284.07,7338.72,30836.857
2019-12-10 17:59:59,7338.04,7353.07,7163.0,7178.73,48229.752
2019-12-10 23:59:59,7178.6,7250.0,7152.0,7220.98,26119.703
2019-12-11 05:59:59,7220.92,7267.0,7186.34,7192.15,21105.194
2019-12-11 11:59:59,7192.26,7242.75,7177.77,7222.99,20616.343
2019-12-11 17:59:59,7222.99,7260.0,7117.74,7192.92,39059.192
2019-12-11 23:59:59,7192.94,7211.0,7165.21,7205.77,16539.998
2019-12-12 05:59:59,7206.78,7295.12,7080.0,7159.11,46062.706
2019-12-12 11:59:59,7159.11,7218.0,7110.37,7188.12,29616.816
2019-12-12 17:59:59,7188.25,7218.0,7137.04,7197.29,37884.999
2019-12-12 23:59:59,7196.57,7260.0,7182.0,7194.77,27029.584
2019-12-13 05:59:59,7194.08,7240.0,7190.0,7221.22,15419.185
2019-12-13 11:59:59,7221.23,7247.22,7203.1,7216.0,21601.411
2019-12-13 17:59:59,7216.4,7298.0,7205.0,7269.7,28514.725
2019-12-13 23:59:59,7269.31,7277.94,7220.0,7252.98,14643.512
2019-12-14 05:59:59,7252.98,7266.14,7231.0,7261.98,9001.914
2019-12-14 11:59:59,7262.0,7264.75,7141.0,7183.45,25010.335
2019-12-14 17:59:59,7183.55,7185.62,7007.86,7061.14,47019.192
2019-12-14 23:59:59,7061.43,7097.0,7060.0,7061.34,16806.071
2019-12-15 05:59:59,7060.79,7070.0,7004.77,7054.0,16948.245
2019-12-15 11:59:59,7054.0,7196.0,7029.33,7107.06,35125.26
2019-12-15 17:59:59,7107.87,7150.0,7051.88,7108.0,25032.985
2019-12-15 23:59:59,7108.14,7136.19,7091.52,7115.0,10826.743
2019-12-16 05:59:59,7115.45,7125.0,7037.03,7066.41,17480.47
2019-12-16 11:59:59,7066.55,7120.0,7050.0,7088.71,15372.796
2019-12-16 17:59:59,7088.71,7147.34,7071.0,7103.9,24476.567
2019-12-16 23:59:59,7103.9,7111.03,6831.0,6887.54,60268.057
2019-12-17 05:59:59,6887.48,6907.0,6856.52,6884.09,12937.053
2019-12-17 11:59:59,6884.11,6937.0,6850.02,6931.24,17890.955
2019-12-17 17:59:59,6931.1,6940.0,6623.0,6704.44,71051.805
2019-12-17 23:59:59,6704.42,6724.55,6550.0,6618.96,64531.476
2019-12-18 05:59:59,6618.96,6720.0,6595.04,6663.44,30829.119
2019-12-18 11:59:59,6663.43,6680.0,6588.81,6611.05,32619.041
2019-12-18 17:59:59,6611.05,6919.0,6427.0,6856.48,152209.551
2019-12-18 23:59:59,6856.48,7479.99,6813.03,7277.44,112831.882
2019-12-19 05:59:59,7278.11,7367.87,7107.48,7145.0,42564.049
2019-12-19 11:59:59,7145.0,7194.69,7042.82,7147.72,41136.268
2019-12-19 17:59:59,7147.72,7230.0,7058.01,7130.14,54289.364
2019-12-19 23:59:59,7130.36,7180.3,7114.01,7146.29,20859.885
2019-12-20 05:59:59,7146.29,7155.66,7078.17,7085.24,19098.085
2019-12-20 11:59:59,7085.25,7175.0,7078.25,7145.87,21413.266
2019-12-20 17:59:59,7146.41,7217.08,7129.9,7171.09,27778.481
2019-12-20 23:59:59,7171.15,7213.18,7161.59,7184.39,18159.734
2019-12-21 05:59:59,7184.39,7185.0,7138.0,7153.56,11314.439
2019-12-21 11:59:59,7153.56,7158.0,7108.0,7145.87,11537.275
2019-12-21 17:59:59,7145.01,7150.0,7115.6,7147.63,9769.655
2019-12-21 23:59:59,7148.27,7176.39,7120.0,7131.01,11719.496
2019-12-22 05:59:59,7131.02,7145.36,7122.48,7129.01,5002.515
2019-12-22 11:59:59,7129.12,7195.0,7122.0,7161.48,16741.282
2019-12-22 17:59:59,7161.9,7380.0,7155.0,7309.92,46702.638
2019-12-22 23:59:59,7310.31,7517.61,7309.29,7502.92,61350.96
2019-12-23 05:59:59,7502.92,7637.56,7502.91,7546.0,51210.63
2019-12-23 11:59:59,7546.16,7563.62,7452.0,7553.52,30255.998
2019-12-23 17:59:59,7552.31,7691.0,7352.0,7386.64,84602.525
2019-12-23 23:59:59,7386.01,7461.0,7262.0,7314.01,49229.634
2019-12-24 05:59:59,7314.03,7336.0,7279.34,7336.0,18128.208
2019-12-24 11:59:59,7335.99,7410.0,7225.0,7371.17,45190.177
2019-12-24 17:59:59,7371.17,7434.55,7210.0,7225.95,49267.658
2019-12-24 23:59:59,7226.65,7288.0,7156.08,7252.04,36494.961
2019-12-25 05:59:59,7251.57,7262.79,7212.0,7229.26,12833.136
2019-12-25 11:59:59,7229.25,7267.63,7200.0,7215.04,20340.835
2019-12-25 17:59:59,7214.48,7253.99,7123.19,7161.57,35293.188
2019-12-25 23:59:59,7161.98,7265.0,7136.97,7201.45,28497.913
2019-12-26 05:59:59,7201.67,7217.5,7175.73,7184.96,12591.758
2019-12-26 11:59:59,7184.96,7236.0,7181.43,7184.65,16846.918
2019-12-26 17:59:59,7185.24,7385.67,7181.0,7362.99,44946.904
2019-12-26 23:59:59,7362.94,7438.8,7151.0,7197.46,59587.953
2019-12-27 05:59:59,7197.84,7238.16,7186.01,7206.1,17320.653
2019-12-27 11:59:59,7205.68,7214.96,7078.89,7132.01,23230.844
2019-12-27 17:59:59,7132.45,7270.0,7090.0,7200.01,52227.276
2019-12-27 23:59:59,7200.0,7257.0,7185.0,7248.4,19505.837
2019-12-28 05:59:59,7248.4,7332.0,7235.0,7313.76,26340.673
2019-12-28 11:59:59,7312.94,7358.31,7256.13,7303.63,23685.035
2019-12-28 17:59:59,7303.97,7354.0,7273.35,7335.05,24537.69
2019-12-28 23:59:59,7335.0,7359.15,7300.0,7311.48,16729.484
2019-12-29 05:59:59,7310.29,7316.23,7283.6,7315.99,11110.707
2019-12-29 11:59:59,7316.04,7359.0,7304.0,7340.33,16526.385
2019-12-29 17:59:59,7340.33,7428.0,7322.26,7406.48,32539.419
2019-12-29 23:59:59,7406.53,7527.0,7350.0,7383.67,42367.463
2019-12-30 05:59:59,7383.68,7383.68,7305.41,7374.95,18144.505
2019-12-30 11:59:59,7375.0,7400.0,7287.25,7310.64,24544.736
2019-12-30 17:59:59,7309.79,7340.0,7215.58,7257.0,35665.476
2019-12-30 23:59:59,7257.0,7281.41,7229.05,7240.43,16020.645
2019-12-31 05:59:59,7240.8,7264.99,7190.0,7257.74,18524.441
2019-12-31 11:59:59,7257.74,7260.0,7211.3,7238.37,13762.801
2019-12-31 17:59:59,7238.4,7319.0,7146.73,7163.61,40159.43
2019-12-31 23:59:59,7163.65,7199.98,7141.0,7189.0,16756.765
2020-01-01 05:59:59,7189.43,7239.74,7170.15,7220.31,14160.646
2020-01-01 11:59:59,7220.31,7234.57,7174.0,7192.65,13669.757
2020-01-01 17:59:59,7192.74,7260.43,7191.79,7233.8,15942.145
2020-01-01 23:59:59,7233.87,7242.0,7174.0,7197.57,13028.781
2020-01-02 05:59:59,7197.57,7209.59,7112.06,7135.44,20477.334
2020-01-02 11:59:59,7135.44,7175.0,7101.0,7136.24,23848.738
2020-01-02 17:59:59,7136.36,7160.0,6922.0,6966.86,51085.958
2020-01-02 23:59:59,6966.99,6991.0,6938.36,6962.04,19883.647
2020-01-03 05:59:59,6962.34,7300.0,6863.44,7215.59,65299.82
2020-01-03 11:59:59,7214.42,7368.33,7182.42,7338.11,54692.129
2020-01-03 17:59:59,7338.4,7407.28,7229.0,7352.9,54467.657
2020-01-03 23:59:59,7352.88,7368.22,7255.84,7341.72,34033.852
2020-01-04 05:59:59,7341.6,7368.47,7279.0,7341.0,17154.989
2020-01-04 11:59:59,7341.0,7366.0,7295.2,7333.07,21506.588
2020-01-04 17:59:59,7333.07,7349.25,7286.16,7349.04,19477.779
2020-01-04 23:59:59,7349.04,7400.0,7269.21,7350.71,34446.677
2020-01-05 05:59:59,7350.54,7495.0,7350.54,7457.48,41744.791
2020-01-05 11:59:59,7458.51,7482.14,7385.76,7422.48,23616.48
2020-01-05 17:59:59,7422.48,7478.0,7414.13,7460.41,23576.032
2020-01-05 23:59:59,7460.4,7465.55,7303.0,7354.36,28828.669
2020-01-06 05:59:59,7354.36,7580.08,7345.0,7529.72,51977.096
2020-01-06 11:59:59,7530.0,7576.0,7505.0,7540.0,26018.054
2020-01-06 11:59:59,7530.0,7576.0,7505.0,7540.0,26018.054
2020-01-06 17:59:59,7539.99,7611.81,7481.74,7555.41,35934.24
2020-01-06 23:59:59,7555.56,7808.65,7521.04,7757.39,54220.927
2020-01-07 05:59:59,7757.74,8014.91,7757.0,7873.0,74818.499
2020-01-07 11:59:59,7872.95,7969.0,7855.75,7899.86,31545.308
2020-01-07 17:59:59,7898.9,7957.8,7733.0,7941.6,75001.913
2020-01-07 23:59:59,7941.6,8215.33,7923.36,8152.49,99443.442
2020-01-08 05:59:59,8150.9,8468.42,8144.02,8339.26,102288.203
2020-01-08 11:59:59,8337.94,8379.51,8267.0,8335.28,35386.8
2020-01-08 17:59:59,8335.28,8427.97,8012.0,8081.71,121496.82
2020-01-08 23:59:59,8081.02,8129.0,7870.11,8059.84,62053.291
2020-01-09 05:59:59,8059.77,8060.0,7930.0,7944.07,35604.614
2020-01-09 11:59:59,7944.2,7979.0,7851.91,7881.53,43520.129
2020-01-09 17:59:59,7881.52,7948.11,7776.0,7801.73,48112.96
2020-01-09 23:59:59,7801.93,8006.83,7750.01,7818.59,60025.44
2020-01-10 05:59:59,7817.91,7855.0,7736.3,7748.25,24829.07
2020-01-10 11:59:59,7748.24,7854.32,7670.0,7841.02,57625.55
2020-01-10 17:59:59,7841.0,8145.41,7808.32,7965.57,97124.104
2020-01-10 23:59:59,7965.46,8210.62,7965.14,8207.09,74205.224
2020-01-11 05:59:59,8207.2,8261.33,8048.0,8087.64,43750.592
2020-01-11 11:59:59,8087.64,8156.0,8012.29,8049.81,38757.043
2020-01-11 17:59:59,8049.26,8219.38,8020.0,8160.0,38661.633
2020-01-11 23:59:59,8159.99,8292.19,8003.87,8020.56,43572.447
2020-01-12 05:59:59,8020.58,8119.24,7956.28,8108.23,26023.031
2020-01-12 11:59:59,8108.06,8166.72,8083.13,8117.73,22761.174
2020-01-12 17:59:59,8117.7,8195.0,8070.13,8101.86,37968.193
2020-01-12 23:59:59,8101.86,8189.0,8083.22,8186.7,21877.566
2020-01-13 05:59:59,8186.22,8200.0,8080.0,8098.16,18879.748
2020-01-13 11:59:59,8098.32,8135.93,8053.78,8080.0,18752.234
2020-01-13 17:59:59,8080.0,8132.0,8055.0,8098.35,19527.18
2020-01-13 23:59:59,8098.35,8165.0,8089.0,8113.0,17422.202
2020-01-14 05:59:59,8112.99,8598.27,8109.02,8487.42,85595.326
2020-01-14 11:59:59,8487.41,8567.9,8474.62,8530.24,30616.438
2020-01-14 17:59:59,8530.24,8833.55,8479.54,8791.09,121611.236
2020-01-14 23:59:59,8790.85,8893.0,8678.01,8825.0,52954.981
2020-01-15 05:59:59,8825.0,8918.5,8570.52,8618.36,71021.538
2020-01-15 11:59:59,8618.02,8811.0,8610.68,8738.06,43771.77
2020-01-15 17:59:59,8738.06,8921.2,8680.42,8801.77,82721.262
2020-01-15 23:59:59,8801.16,8884.98,8720.04,8825.3,40119.267
2020-01-16 05:59:59,8825.35,8868.21,8596.25,8709.66,52359.886
2020-01-16 11:59:59,8709.24,8734.88,8607.05,8730.35,39172.617
2020-01-16 17:59:59,8730.74,8793.77,8634.0,8684.05,51355.125
2020-01-16 23:59:59,8684.57,8764.95,8664.0,8725.08,25071.335
2020-01-17 05:59:59,8724.99,8905.0,8680.0,8897.56,43421.458
2020-01-17 11:59:59,8897.98,9039.0,8856.34,8914.51,73983.024
2020-01-17 17:59:59,8914.51,8934.47,8785.0,8896.98,52847.575
2020-01-17 23:59:59,8896.98,8968.0,8816.14,8918.72,35465.629
2020-01-18 05:59:59,8918.73,8995.0,8825.44,8855.3,32487.934
2020-01-18 11:59:59,8855.3,8922.12,8816.0,8885.99,25645.232
2020-01-18 17:59:59,8885.99,8968.0,8855.0,8912.5,36094.282
2020-01-18 23:59:59,8910.86,8968.0,8885.0,8925.0,20481.234
2020-01-19 05:59:59,8925.0,9205.3,8898.88,9139.16,57386.929
2020-01-19 11:59:59,9138.69,9155.0,8505.0,8704.84,75664.19
2020-01-19 17:59:59,8703.44,8704.82,8572.32,8666.62,44843.13
2020-01-19 23:59:59,8666.62,8760.93,8440.91,8705.85,47420.276
2020-01-20 05:59:59,8705.98,8740.0,8628.06,8680.05,30592.078
2020-01-20 11:59:59,8680.04,8699.0,8601.0,8622.74,21516.639
2020-01-20 17:59:59,8622.74,8710.65,8526.06,8648.82,46224.526
2020-01-20 23:59:59,8648.59,8750.37,8612.51,8650.0,26828.432
2020-01-21 05:59:59,8650.0,8700.0,8621.27,8664.99,17169.983
2020-01-21 11:59:59,8664.99,8684.0,8608.71,8662.99,19848.682
2020-01-21 17:59:59,8662.99,8682.7,8628.19,8654.4,14556.982
2020-01-21 23:59:59,8654.35,8790.1,8448.6,8742.43,56001.506
2020-01-22 05:59:59,8742.78,8764.0,8709.0,8724.05,12929.079
2020-01-22 11:59:59,8725.14,8820.0,8616.09,8661.33,39619.816
2020-01-22 17:59:59,8660.5,8720.59,8585.85,8695.7,27705.048
2020-01-22 23:59:59,8695.69,8695.89,8630.1,8684.57,14051.553
2020-01-23 05:59:59,8684.47,8694.0,8504.0,8563.96,29714.299
2020-01-23 11:59:59,8563.96,8625.0,8404.68,8433.81,51358.115
2020-01-23 17:59:59,8433.8,8508.0,8327.0,8340.3,53201.086
2020-01-23 23:59:59,8340.23,8452.27,8326.0,8409.6,29133.564
2020-01-24 05:59:59,8410.0,8424.97,8283.4,8329.35,25374.351
2020-01-24 11:59:59,8329.35,8422.59,8247.0,8416.56,42223.598
2020-01-24 17:59:59,8416.63,8528.0,8371.2,8476.72,48329.644
2020-01-24 23:59:59,8476.72,8527.38,8418.0,8441.96,28857.798
2020-01-25 05:59:59,8442.82,8455.0,8272.0,8330.93,34499.5
2020-01-25 11:59:59,8330.93,8390.0,8310.0,8319.01,21451.262
2020-01-25 17:59:59,8318.79,8366.14,8290.9,8340.35,18754.706
2020-01-25 23:59:59,8340.35,8425.0,8326.0,8344.64,22256.246
2020-01-26 05:59:59,8344.37,8399.0,8300.0,8380.96,18194.187
2020-01-26 11:59:59,8380.54,8488.0,8341.33,8481.78,35657.221
2020-01-26 17:59:59,8482.47,8591.37,8442.0,8577.08,35384.764
2020-01-26 23:59:59,8576.87,8624.45,8544.07,8611.21,28662.744
2020-01-27 05:59:59,8611.21,8700.0,8611.0,8651.04,32903.342
2020-01-27 11:59:59,8650.88,8764.0,8565.0,8737.66,35501.693
2020-01-27 17:59:59,8737.24,8814.86,8707.0,8767.21,47038.895
2020-01-27 23:59:59,8767.56,9015.48,8760.0,8913.61,56791.398
2020-01-28 05:59:59,8913.61,9176.68,8913.61,9067.28,58214.947
2020-01-28 11:59:59,9066.53,9125.42,8952.41,9089.93,46300.358
2020-01-28 17:59:59,9089.4,9207.81,8905.0,8992.28,75581.478
2020-01-28 23:59:59,8992.57,9436.06,8974.63,9398.98,64370.763
2020-01-29 05:59:59,9399.72,9450.0,9291.5,9366.91,47470.643
2020-01-29 11:59:59,9367.19,9449.0,9242.0,9313.47,53740.829
2020-01-29 17:59:59,9312.42,9384.08,9263.27,9352.0,34702.253
2020-01-29 23:59:59,9352.0,9460.52,9295.62,9311.0,33546.918
2020-01-30 05:59:59,9311.23,9369.81,9210.42,9326.56,28640.066
2020-01-30 11:59:59,9326.1,9415.2,9315.39,9350.2,28084.862
2020-01-30 17:59:59,9350.2,9531.0,9223.0,9475.75,87005.715
2020-01-30 23:59:59,9475.75,9599.0,9464.04,9525.67,46406.893
2020-01-31 05:59:59,9525.67,9550.72,9351.0,9356.16,38336.562
2020-01-31 11:59:59,9356.16,9422.04,9285.0,9338.56,36536.08
2020-01-31 17:59:59,9337.85,9377.78,9220.0,9296.28,44588.844
2020-01-31 23:59:59,9296.28,9438.0,9288.95,9364.51,27182.54
2020-02-01 05:59:59,9364.5,9477.76,9357.42,9394.99,30715.304
2020-02-01 11:59:59,9395.0,9469.0,9335.0,9364.88,28496.334
2020-02-01 17:59:59,9364.88,9430.0,9306.0,9389.27,33668.332
2020-02-01 23:59:59,9388.71,9421.4,9354.52,9392.74,16160.315
2020-02-02 05:59:59,9392.99,9394.01,9160.01,9319.0,44018.955
2020-02-02 11:59:59,9318.29,9459.99,9294.33,9442.87,37545.617
2020-02-02 17:59:59,9442.86,9489.92,9378.2,9441.03,39942.867
2020-02-02 23:59:59,9441.12,9472.77,9325.0,9338.2,26895.538
2020-02-03 05:59:59,9340.49,9647.61,9290.0,9409.39,65351.409
2020-02-03 11:59:59,9409.39,9425.75,9304.0,9356.72,29296.961
2020-02-03 17:59:59,9356.67,9378.82,9250.0,9305.1,42160.261
2020-02-03 23:59:59,9305.08,9360.0,9263.0,9300.64,22240.754
2020-02-04 05:59:59,9300.63,9368.0,9226.4,9296.76,31715.839
2020-02-04 11:59:59,9296.68,9327.82,9114.0,9193.76,54611.996
2020-02-04 17:59:59,9193.75,9242.93,9105.0,9227.25,44357.412
2020-02-04 23:59:59,9227.26,9240.75,9153.0,9198.35,17158.655
2020-02-05 05:59:59,9198.32,9290.0,9179.88,9280.01,24663.323
2020-02-05 11:59:59,9280.01,9430.0,9237.4,9423.0,47915.029
2020-02-05 17:59:59,9422.99,9587.95,9422.99,9575.89,69677.55
2020-02-05 23:59:59,9575.92,9799.08,9573.45,9630.0,70055.795
2020-02-06 05:59:59,9630.0,9673.15,9550.0,9646.95,39178.583
2020-02-06 11:59:59,9646.77,9715.04,9612.3,9708.4,36257.377
2020-02-06 17:59:59,9707.41,9884.0,9651.0,9781.63,92240.105
2020-02-06 23:59:59,9781.63,9810.3,9662.0,9778.12,32880.302
2020-02-07 05:59:59,9777.97,9867.3,9743.21,9761.57,36600.046
2020-02-07 11:59:59,9763.82,9900.0,9750.0,9819.12,35667.184
2020-02-07 17:59:59,9818.8,9855.35,9743.34,9790.5,37826.27
2020-02-07 23:59:59,9790.5,9840.0,9736.66,9821.52,19647.267
2020-02-08 05:59:59,9821.52,9837.31,9680.55,9772.12,29437.15
2020-02-08 11:59:59,9773.56,9870.57,9761.1,9825.61,30431.144
2020-02-08 17:59:59,9825.61,9898.57,9765.0,9872.41,41420.687
2020-02-08 23:59:59,9872.4,9956.0,9827.58,9906.43,27978.288
2020-02-09 05:59:59,9906.09,10150.0,9892.15,10109.21,47930.989
2020-02-09 11:59:59,10109.2,10184.34,10070.0,10130.5,37146.27
2020-02-09 17:59:59,10130.49,10161.5,10026.0,10108.01,35908.761
2020-02-09 23:59:59,10108.0,10182.59,10070.0,10167.38,22420.993
2020-02-10 05:59:59,10167.37,10213.56,9750.0,9849.94,53214.319
2020-02-10 11:59:59,9849.94,10034.56,9771.31,9827.36,72700.264
2020-02-10 17:59:59,9826.75,9931.89,9782.1,9853.84,36792.375
2020-02-10 23:59:59,9854.8,9908.0,9808.35,9865.56,21535.779
2020-02-11 05:59:59,9865.56,9874.77,9729.36,9763.75,38668.547
2020-02-11 11:59:59,9763.6,9823.0,9738.12,9812.27,24490.842
2020-02-11 17:59:59,9810.58,10409.96,9799.88,10297.86,95615.803
2020-02-11 23:59:59,10297.86,10345.0,10201.75,10229.06,31344.623
2020-02-12 05:59:59,10230.74,10347.51,10229.71,10335.6,34957.626
2020-02-12 11:59:59,10334.61,10479.98,10235.52,10363.0,56085.596
2020-02-12 17:59:59,10361.77,10437.0,10259.64,10371.92,43453.474
2020-02-12 23:59:59,10371.92,10432.0,10317.26,10339.99,25177.562
2020-02-13 05:59:59,10339.64,10456.91,10327.18,10447.98,27379.68
2020-02-13 11:59:59,10447.98,10512.55,10101.0,10165.03,79007.539
2020-02-13 17:59:59,10165.04,10540.0,10121.06,10210.08,85538.922
2020-02-13 23:59:59,10210.09,10284.8,10199.04,10239.63,21126.576
2020-02-14 05:59:59,10240.02,10299.0,10171.0,10186.62,28185.452
2020-02-14 11:59:59,10186.65,10310.0,10123.37,10279.9,39925.191
2020-02-14 17:59:59,10280.15,10370.09,10233.0,10293.0,36415.312
2020-02-14 23:59:59,10293.0,10390.0,10293.0,10356.82,26449.791
2020-02-15 05:59:59,10356.27,10389.75,10233.2,10240.42,26071.847
2020-02-15 11:59:59,10240.62,10288.14,10203.98,10247.03,22276.964
2020-02-15 17:59:59,10247.02,10271.0,9752.3,9858.47,80289.859
2020-02-15 23:59:59,9858.47,9947.09,9821.11,9914.99,23507.457
2020-02-16 05:59:59,9914.31,10060.45,9865.0,9964.19,25972.822
2020-02-16 11:59:59,9964.45,10030.02,9910.0,9934.08,20661.99
2020-02-16 17:59:59,9933.24,9987.0,9626.64,9768.0,61238.095
2020-02-16 23:59:59,9767.99,10004.38,9725.0,9921.86,33675.049
2020-02-17 05:59:59,9921.87,9971.0,9720.23,9774.0,38611.103
2020-02-17 11:59:59,9773.26,9844.75,9585.0,9634.54,47493.448
2020-02-17 17:59:59,9634.59,9730.0,9461.89,9649.67,73915.773
2020-02-17 23:59:59,9649.56,9738.15,9591.1,9716.0,25317.855
2020-02-18 05:59:59,9716.0,9818.0,9635.74,9792.18,23719.205
2020-02-18 11:59:59,9792.11,9821.0,9645.23,9712.56,30640.604
2020-02-18 17:59:59,9711.84,9965.55,9598.0,9952.69,51877.573
2020-02-18 23:59:59,9952.9,10270.0,9952.9,10174.32,59881.987
2020-02-19 05:59:59,10174.53,10198.88,10090.0,10126.52,25894.92
2020-02-19 11:59:59,10126.59,10228.22,10026.08,10213.01,29835.206
2020-02-19 17:59:59,10213.01,10286.0,10050.0,10167.87,33047.474
2020-02-19 23:59:59,10167.33,10215.0,9293.07,9593.65,98718.327
2020-02-20 05:59:59,9593.31,9654.64,9500.0,9570.4,28581.224
2020-02-20 11:59:59,9570.4,9642.0,9545.0,9572.96,27322.917
2020-02-20 17:59:59,9572.96,9700.0,9382.59,9503.09,62067.496
2020-02-20 23:59:59,9502.97,9665.88,9465.0,9601.99,25133.95
2020-02-21 05:59:59,9601.51,9740.0,9572.06,9679.16,24810.679
2020-02-21 11:59:59,9679.86,9724.6,9616.76,9700.19,20772.391
2020-02-21 17:59:59,9700.16,9759.59,9662.86,9713.03,25480.37
2020-02-21 23:59:59,9713.03,9730.0,9547.0,9681.39,27890.848
2020-02-22 05:59:59,9681.39,9710.7,9588.88,9618.53,16082.275
2020-02-22 11:59:59,9617.87,9666.66,9565.0,9640.87,15489.124
2020-02-22 17:59:59,9640.87,9690.0,9613.77,9663.46,17422.24
2020-02-22 23:59:59,9662.69,9708.47,9646.58,9659.2,9425.908
2020-02-23 05:59:59,9658.95,9950.0,9657.0,9878.87,28159.483
2020-02-23 11:59:59,9878.86,10018.9,9823.5,9842.16,30559.134
2020-02-23 17:59:59,9842.1,9918.32,9815.25,9888.96,19759.773
2020-02-23 23:59:59,9889.4,9980.29,9852.0,9943.12,18655.968
2020-02-24 05:59:59,9943.12,10000.0,9560.0,9764.99,46897.017
2020-02-24 11:59:59,9764.95,9827.92,9668.0,9816.2,29187.017
2020-02-24 17:59:59,9816.21,9848.2,9577.0,9610.37,45917.378
2020-02-24 23:59:59,9610.36,9680.0,9487.38,9662.95,35964.259
2020-02-25 05:59:59,9662.88,9680.0,9535.48,9563.92,20549.088
2020-02-25 11:59:59,9563.91,9658.0,9497.5,9632.0,33612.311
2020-02-25 17:59:59,9634.29,9686.78,9285.66,9344.49,75471.6
2020-02-25 23:59:59,9344.49,9434.65,9247.0,9326.0,39008.726
2020-02-26 05:59:59,9326.0,9384.0,9117.71,9212.68,48660.503
2020-02-26 11:59:59,9212.69,9241.73,9116.0,9170.01,39707.192
2020-02-26 17:59:59,9170.0,9300.0,8610.0,8742.35,139949.067
2020-02-26 23:59:59,8743.01,8869.0,8720.0,8792.22,38688.41
2020-02-27 05:59:59,8793.96,8798.09,8533.9,8769.41,59520.388
2020-02-27 11:59:59,8768.05,8862.0,8742.2,8808.0,37027.655
2020-02-27 17:59:59,8808.0,8978.0,8750.56,8918.04,60939.302
2020-02-27 23:59:59,8918.01,8943.14,8684.46,8828.0,43151.143
2020-02-28 05:59:59,8827.12,8908.86,8783.56,8787.0,24910.226
2020-02-28 11:59:59,8788.38,8811.0,8550.0,8593.54,55505.915
2020-02-28 17:59:59,8593.43,8741.93,8450.0,8580.5,79539.947
2020-02-28 23:59:59,8581.64,8809.05,8528.71,8699.57,36110.022
2020-02-29 05:59:59,8699.86,8780.0,8670.0,8777.7,21746.14
2020-02-29 11:59:59,8777.94,8799.83,8613.0,8708.56,28701.311
2020-02-29 17:59:59,8706.83,8708.65,8580.0,8661.56,31878.03
2020-02-29 23:59:59,8661.55,8685.0,8530.0,8531.98,21199.204
2020-03-01 05:59:59,8532.5,8679.0,8520.06,8593.9,34974.091
2020-03-01 11:59:59,8593.84,8659.0,8525.0,8654.99,29717.773
2020-03-01 17:59:59,8654.36,8762.24,8461.93,8506.88,68915.709
2020-03-01 23:59:59,8506.33,8600.0,8409.0,8537.84,40725.343
2020-03-02 05:59:59,8537.84,8669.22,8504.95,8662.36,28874.491
2020-03-02 11:59:59,8662.38,8779.88,8607.0,8760.7,42418.383
2020-03-02 17:59:59,8760.7,8925.32,8722.0,8871.0,59042.264
2020-03-02 23:59:59,8870.86,8972.0,8823.89,8919.7,29959.346
2020-03-03 05:59:59,8919.7,8922.34,8805.5,8855.92,26334.54
2020-03-03 11:59:59,8855.92,8871.47,8737.07,8863.22,38059.419
2020-03-03 17:59:59,8863.27,8907.0,8657.41,8724.35,75589.909
2020-03-03 23:59:59,8723.73,8799.0,8678.11,8765.0,20139.737
2020-03-04 05:59:59,8765.0,8853.88,8731.08,8842.69,23757.446
2020-03-04 11:59:59,8843.12,8852.15,8703.72,8723.9,28631.45
2020-03-04 17:59:59,8723.9,8787.23,8669.23,8730.0,36587.66
2020-03-04 23:59:59,8730.0,8767.85,8692.89,8756.93,16485.564
2020-03-05 05:59:59,8755.98,8949.34,8755.98,8927.94,45776.204
2020-03-05 11:59:59,8928.42,9130.0,8885.35,9106.49,47026.656
2020-03-05 17:59:59,9105.73,9147.05,9027.0,9102.64,38578.021
2020-03-05 23:59:59,9102.74,9172.3,9039.0,9062.81,30459.742
2020-03-06 05:59:59,9062.62,9124.7,8994.14,9114.99,30427.602
2020-03-06 11:59:59,9115.0,9179.75,9077.7,9138.65,32166.048
2020-03-06 17:59:59,9138.64,9138.64,9016.0,9085.24,35200.011
2020-03-06 23:59:59,9085.18,9147.4,9064.86,9139.48,17217.922
2020-03-07 05:59:59,9139.77,9153.57,9065.12,9084.0,18732.614
2020-03-07 11:59:59,9084.01,9125.0,9056.1,9097.96,18446.3
2020-03-07 17:59:59,9097.95,9204.0,8899.5,8936.0,58310.151
2020-03-07 23:59:59,8936.0,8936.02,8850.0,8897.18,30315.934
2020-03-08 05:59:59,8895.62,8897.71,8707.28,8727.08,32199.18
2020-03-08 11:59:59,8727.08,8763.64,8672.0,8749.99,22190.13
2020-03-08 17:59:59,8749.37,8756.36,8115.94,8315.71,127937.656
2020-03-08 23:59:59,8315.7,8323.81,7997.7,8038.46,55080.062
2020-03-09 05:59:59,8038.99,8182.31,7672.85,7938.01,105460.984
2020-03-09 11:59:59,7938.01,8000.0,7762.06,7813.34,60263.062
