Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore
2019-10-19 06:00:00+00:00,7933.31,8011,7915.36,7943.74,14920.283,2019-10-19 11:59:59.999000+00:00,118543712.36824,20841,7651.709,60798102.52130,0
2019-10-19 12:00:00+00:00,7943.74,8108.54,7852.12,7997.66,29669.445,2019-10-19 17:59:59.999000+00:00,236962690.93082,37850,15064.104,120342506.87085,0
2019-10-19 18:00:00+00:00,7995.93,7998,7883.14,7947.13,18107.047,2019-10-19 23:59:59.999000+00:00,143897951.45932,20992,9331.545,74153222.23571,0
2019-10-20 00:00:00+00:00,7947.78,7951.57,7871.17,7912.53,19421.450,2019-10-20 05:59:59.999000+00:00,153669619.53991,21731,10011.056,79213220.24680,0
2019-10-20 06:00:00+00:00,7913.02,7980,7890,7942.39,14656.373,2019-10-20 11:59:59.999000+00:00,116247768.77998,18977,7564.193,59992197.31628,0
2019-10-20 12:00:00+00:00,7942.39,8159,7937.15,8133,22593.293,2019-10-20 17:59:59.999000+00:00,181149681.22864,40693,11779.867,94471361.64018,0
2019-10-20 18:00:00+00:00,8133,8300.50,8108.26,8218.23,21992.799,2019-10-20 23:59:59.999000+00:00,180466186.26383,38804,10695.218,87778471.44563,0
2019-10-21 00:00:00+00:00,8218.23,8255.10,8178,8227.14,10292.400,2019-10-21 05:59:59.999000+00:00,84553793.26480,21696,4784.390,39309313.95296,0
2019-10-21 06:00:00+00:00,8226.46,8284.38,8190,8231.89,15262.459,2019-10-21 11:59:59.999000+00:00,125609894.98275,25587,7227.632,59490006.76977,0
2019-10-21 12:00:00+00:00,8231.89,8334.57,8150,8189.43,21017.301,2019-10-21 17:59:59.999000+00:00,172829196.75139,33996,10553.288,86799136.85022,0
2019-10-21 18:00:00+00:00,8190,8234.50,8151.99,8201.74,13356.356,2019-10-21 23:59:59.999000+00:00,109373160.41607,19218,7595.243,62198075.01059,0
2019-10-22 00:00:00+00:00,8201,8220,8164.78,8209.05,14578.949,2019-10-22 05:59:59.999000+00:00,119473985.44326,20811,7914.559,64854625.32050,0
2019-10-22 06:00:00+00:00,8208.13,8283.69,8188.74,8276.18,16033.160,2019-10-22 11:59:59.999000+00:00,132079275.78406,27303,8483.856,69881003.80009,0
2019-10-22 12:00:00+00:00,8275.04,8290,8165,8204.69,18628.210,2019-10-22 17:59:59.999000+00:00,153083061.42045,31093,9488.508,77975029.45966,0
2019-10-22 18:00:00+00:00,8204.69,8206.77,8000,8020.89,20266.561,2019-10-22 23:59:59.999000+00:00,164058465.88441,36502,9822.418,79545701.30019,0
2019-10-23 00:00:00+00:00,8020.68,8047.78,7917.11,7954.51,16604.924,2019-10-23 05:59:59.999000+00:00,132649303.85261,27890,8226.814,65740279.93649,0
2019-10-23 06:00:00+00:00,7954.78,8017.50,7940.43,7964.70,12585.167,2019-10-23 11:59:59.999000+00:00,100415775.11311,26236,6592.947,52604884.93973,0
2019-10-23 12:00:00+00:00,7965.67,7965.78,7172.76,7488.87,59996.380,2019-10-23 17:59:59.999000+00:00,451548490.03963,114136,28700.756,215912858.85968,0
2019-10-23 18:00:00+00:00,7488.98,7532,7387.66,7465,19297.668,2019-10-23 23:59:59.999000+00:00,144082018.22206,34225,9086.013,67846890.50066,0
2019-10-24 00:00:00+00:00,7465.18,7494.08,7394.74,7410.47,15574.765,2019-10-24 05:59:59.999000+00:00,115679128.13019,24372,6925.381,51435954.17210,0
2019-10-24 06:00:00+00:00,7409.83,7468,7337.44,7419,20558.650,2019-10-24 11:59:59.999000+00:00,152368970.27107,34451,9562.948,70878752.55995,0
2019-10-24 12:00:00+00:00,7419.01,7495.81,7408.09,7431.54,19405.066,2019-10-24 17:59:59.999000+00:00,144432718.56744,31795,9446.934,70318477.16402,0
2019-10-24 18:00:00+00:00,7431.69,7468.27,7409,7411.35,11181.053,2019-10-24 23:59:59.999000+00:00,83209748.15105,21138,5034.142,37466525.78832,0
2019-10-25 00:00:00+00:00,7410.07,7456.63,7359,7441.92,13262.548,2019-10-25 05:59:59.999000+00:00,98470184.52425,21515,5701.107,42333586.32118,0
2019-10-25 06:00:00+00:00,7442,7638.51,7435.93,7575.06,18247.190,2019-10-25 11:59:59.999000+00:00,137021720.77815,41693,8976.473,67427917.80511,0
2019-10-25 12:00:00+00:00,7574.65,8800,7573.62,8486.07,87368.231,2019-10-25 17:59:59.999000+00:00,717821444.05367,174590,46644.900,382706978.27606,0
2019-10-25 18:00:00+00:00,8486.07,8703.62,8445,8650,46240.957,2019-10-25 23:59:59.999000+00:00,397724587.14371,84391,22797.991,196076342.22224,0
2019-10-26 00:00:00+00:00,8650,10408.48,8626.89,9598.52,116246.846,2019-10-26 05:59:59.999000+00:00,1106827849.75207,218544,59033.466,561801119.66658,0
2019-10-26 06:00:00+00:00,9598.58,9642.18,8951.62,9230.04,50993.399,2019-10-26 11:59:59.999000+00:00,475054270.80258,111578,24088.389,224416476.19676,0
2019-10-26 12:00:00+00:00,9230.03,9450,9034.57,9134.89,51496.653,2019-10-26 17:59:59.999000+00:00,473354557.19463,109259,25116.343,230944061.28773,0
2019-10-26 18:00:00+00:00,9136.42,9300.73,8873.98,9232.22,29424.263,2019-10-26 23:59:59.999000+00:00,267577367.90001,63994,14626.762,133049517.34912,0
2019-10-27 00:00:00+00:00,9234.75,9385,9066.07,9185.97,15287.230,2019-10-27 05:59:59.999000+00:00,140681482.29556,32313,7748.039,71298920.90870,0
2019-10-27 06:00:00+00:00,9186.84,9666,9136.94,9283.98,36597.942,2019-10-27 11:59:59.999000+00:00,342870007.93096,75535,17957.957,168274308.33261,0
2019-10-27 12:00:00+00:00,9284.77,9803.83,9215,9664.52,67375.312,2019-10-27 17:59:59.999000+00:00,641631165.36824,127274,33234.893,316564748.71617,0
2019-10-27 18:00:00+00:00,9664.56,9797.02,9430,9533.32,44283.535,2019-10-27 23:59:59.999000+00:00,426628537.79191,74850,21625.648,208361142.87516,0
2019-10-28 00:00:00+00:00,9534.37,9930.13,9531.99,9621.70,46876.950,2019-10-28 05:59:59.999000+00:00,454907978.70243,75636,23449.170,227596811.26157,0
2019-10-28 06:00:00+00:00,9621.70,9622.30,9282.12,9425,38679.761,2019-10-28 11:59:59.999000+00:00,364199240.50810,72619,18419.809,173411384.50913,0
2019-10-28 12:00:00+00:00,9423.11,9437.94,9254.47,9370.86,33785.165,2019-10-28 17:59:59.999000+00:00,316353261.83090,61093,16896.181,158219310.50126,0
2019-10-28 18:00:00+00:00,9369.99,9494,9156.03,9217.36,36258.099,2019-10-28 23:59:59.999000+00:00,340232604.43186,69700,17508.191,164337182.14644,0
2019-10-29 00:00:00+00:00,9215.78,9569.10,9200,9399.28,28834.134,2019-10-29 05:59:59.999000+00:00,270549570.09043,53302,14541.498,136470246.08769,0
2019-10-29 06:00:00+00:00,9399.28,9499.99,9356.70,9444.65,28052.037,2019-10-29 11:59:59.999000+00:00,264794683.13790,52293,13852.169,130766481.81362,0
2019-10-29 12:00:00+00:00,9442.78,9475,9269,9332.50,32222.251,2019-10-29 17:59:59.999000+00:00,301431421.19926,60726,15582.588,145775816.86823,0
2019-10-29 18:00:00+00:00,9332.11,9492.86,9070,9415.02,35594.592,2019-10-29 23:59:59.999000+00:00,332651633.90615,76502,18072.623,168937666.66733,0
2019-10-30 00:00:00+00:00,9415.02,9418.65,9162.26,9207.60,29340.396,2019-10-30 05:59:59.999000+00:00,272960491.35617,67179,14246.028,132565924.30358,0
2019-10-30 06:00:00+00:00,9207.62,9260,9005.41,9108.87,23475.969,2019-10-30 11:59:59.999000+00:00,215026830.66118,57098,11241.051,102993606.40788,0
2019-10-30 12:00:00+00:00,9108.88,9181,8975.72,9121.40,29734.946,2019-10-30 17:59:59.999000+00:00,270508721.22297,70695,14776.691,134461779.45337,0
2019-10-30 18:00:00+00:00,9122.40,9240,9111,9165.30,15913.547,2019-10-30 23:59:59.999000+00:00,146009497.75731,38864,8022.066,73609048.70707,0
2019-10-31 00:00:00+00:00,9163.40,9216,9065,9174.85,14275.630,2019-10-31 05:59:59.999000+00:00,130389008.46713,37588,7108.619,64934714.80011,0
2019-10-31 06:00:00+00:00,9176,9214.64,8933,9121,24669.294,2019-10-31 11:59:59.999000+00:00,224102455.74971,60205,11906.395,108167499.73546,0
2019-10-31 12:00:00+00:00,9122,9438.64,9119.11,9252.85,35686.388,2019-10-31 17:59:59.999000+00:00,330787254.93550,86537,18029.544,167129626.35878,0
2019-10-31 18:00:00+00:00,9254.30,9265.13,9011,9150,24204.732,2019-10-31 23:59:59.999000+00:00,221749773.23276,63328,11261.898,103175700.19074,0
2019-11-01 00:00:00+00:00,9149.88,9155,9051,9091.07,11474.771,2019-11-01 05:59:59.999000+00:00,104497183.34900,30635,5789.135,52723872.07041,0
2019-11-01 06:00:00+00:00,9090.99,9280,9081.01,9166.17,22882.380,2019-11-01 11:59:59.999000+00:00,209548938.86708,62115,11471.646,105063034.64065,0
2019-11-01 12:00:00+00:00,9166.17,9258.32,9050.27,9159.61,32209.087,2019-11-01 17:59:59.999000+00:00,294401762.07539,86579,15625.845,142850748.39311,0
2019-11-01 18:00:00+00:00,9160.30,9270,9145.47,9231.01,20690.711,2019-11-01 23:59:59.999000+00:00,190494220.36552,57918,10710.650,98623226.48666,0
2019-11-02 00:00:00+00:00,9231.70,9267.83,9194.98,9218.50,11748.812,2019-11-02 05:59:59.999000+00:00,108466439.42252,31029,5673.071,52377195.01490,0
2019-11-02 06:00:00+00:00,9218.50,9249,9195.01,9239.99,9394.403,2019-11-02 11:59:59.999000+00:00,86606229.83914,28420,4627.228,42660444.92570,0
2019-11-02 12:00:00+00:00,9239.91,9375,9204,9288.02,24536.033,2019-11-02 17:59:59.999000+00:00,228218776.67605,76248,12245.412,113913430.20214,0
2019-11-02 18:00:00+00:00,9288.02,9315,9266,9287.80,10922.807,2019-11-02 23:59:59.999000+00:00,101457234.20188,27485,5514.029,51217542.28730,0
2019-11-03 00:00:00+00:00,9288.96,9366.69,9223.53,9265,16397.153,2019-11-03 05:59:59.999000+00:00,152513717.66906,42413,8054.835,74937314.56424,0
2019-11-03 06:00:00+00:00,9264.99,9290,9107.43,9160.31,21654.189,2019-11-03 11:59:59.999000+00:00,199080200.04004,65914,9892.712,90968929.22127,0
2019-11-03 12:00:00+00:00,9160.31,9193,9105,9161,17837.333,2019-11-03 17:59:59.999000+00:00,163341555.47468,105585,8776.461,80374813.25214,0
2019-11-03 18:00:00+00:00,9161.93,9240,9073,9197.88,19724.047,2019-11-03 23:59:59.999000+00:00,180688221.93826,43221,9786.138,89675086.65246,0
2019-11-04 00:00:00+00:00,9197.86,9211,9126.01,9146.70,10336.126,2019-11-04 05:59:59.999000+00:00,94703589.23130,23991,5010.213,45906260.97735,0
2019-11-04 06:00:00+00:00,9146.68,9268,9143.53,9259.38,17131.694,2019-11-04 11:59:59.999000+00:00,157666825.30357,45056,8846.810,81424962.28095,0
2019-11-04 12:00:00+00:00,9259.38,9323.76,9231.30,9309.96,21416.347,2019-11-04 17:59:59.999000+00:00,198695315.01413,81577,10952.749,101627842.49879,0
2019-11-04 18:00:00+00:00,9309.97,9550,9245.70,9395.46,41549.190,2019-11-04 23:59:59.999000+00:00,390530791.79974,97947,21045.385,197870980.00204,0
2019-11-04 18:00:00+00:00,9309.97,9550,9245.70,9395.46,41549.190,2019-11-04 23:59:59.999000+00:00,390530791.79974,97947,21045.385,197870980.00204,0
2019-11-05 00:00:00+00:00,9395.47,9457.13,9360,9388.91,17771.201,2019-11-05 05:59:59.999000+00:00,167125698.28895,45998,8729.179,82095985.91808,0
2019-11-05 06:00:00+00:00,9387.80,9388.58,9164.33,9292.69,33992.238,2019-11-05 11:59:59.999000+00:00,315247420.71497,82779,15863.750,147135678.60100,0
2019-11-05 12:00:00+00:00,9292.22,9393.03,9221,9343.99,40248.327,2019-11-05 17:59:59.999000+00:00,375357170.68788,91650,20152.911,187986881.74110,0
2019-11-05 18:00:00+00:00,9343.99,9421.24,9294,9313.20,21726.460,2019-11-05 23:59:59.999000+00:00,203116968.49877,55771,11000.412,102852388.13088,0
2019-11-06 00:00:00+00:00,9313.10,9354.52,9272,9337.45,15381.416,2019-11-06 05:59:59.999000+00:00,143263173.15825,39238,7638.614,71151696.19008,0
2019-11-06 06:00:00+00:00,9337.50,9450,9317,9380.01,25135.733,2019-11-06 11:59:59.999000+00:00,235775557.79319,67923,13053.621,122451170.07320,0
2019-11-06 12:00:00+00:00,9380.01,9398,9259.48,9301.52,19954.169,2019-11-06 17:59:59.999000+00:00,186212329.08255,50603,9339.355,87162603.67727,0
2019-11-06 18:00:00+00:00,9301.57,9369,9277.09,9343.60,13296.593,2019-11-06 23:59:59.999000+00:00,123952157.40745,32462,6681.217,62284552.12293,0
2019-11-07 00:00:00+00:00,9344.29,9381.93,9265,9310.70,16499.631,2019-11-07 05:59:59.999000+00:00,153730202.36153,39829,7994.868,74499064.54979,0
2019-11-07 06:00:00+00:00,9310.66,9311.60,9163.89,9206.51,25459.835,2019-11-07 11:59:59.999000+00:00,235120999.04623,58948,11825.328,109217863.92886,0
2019-11-07 12:00:00+00:00,9206.49,9243,9130,9203.81,18239.399,2019-11-07 17:59:59.999000+00:00,167863851.08744,41006,9114.384,83893741.10602,0
2019-11-07 18:00:00+00:00,9203.81,9269,9091.20,9219.64,17190.704,2019-11-07 23:59:59.999000+00:00,158218196.33504,38908,8535.791,78582184.00925,0
2019-11-08 00:00:00+00:00,9221.63,9259.30,9180,9209.15,14641.671,2019-11-08 05:59:59.999000+00:00,135054540.96978,32334,6999.534,64573909.22516,0
2019-11-08 06:00:00+00:00,9209.43,9214,8938.81,9033.30,38262.676,2019-11-08 11:59:59.999000+00:00,347009644.93244,84239,18208.220,165134542.71874,0
2019-11-08 12:00:00+00:00,9033.39,9040.92,8669.85,8774.13,74334.077,2019-11-08 17:59:59.999000+00:00,655775147.29650,147555,35448.476,312656087.43719,0
2019-11-08 18:00:00+00:00,8775.69,8899.85,8765.63,8775.03,24612.736,2019-11-08 23:59:59.999000+00:00,217262060.62355,55277,12113.462,106929001.43808,0
2019-11-09 00:00:00+00:00,8775.60,8841.66,8730,8824.61,15182.768,2019-11-09 05:59:59.999000+00:00,133687686.06567,38741,7652.584,67384636.82730,0
2019-11-09 06:00:00+00:00,8824.28,8878,8810,8820.75,14641.943,2019-11-09 11:59:59.999000+00:00,129484606.60767,40177,7150.518,63239434.97756,0
2019-11-09 12:00:00+00:00,8820.68,8873.28,8727,8777.58,25708.492,2019-11-09 17:59:59.999000+00:00,226316263.91702,69140,12534.079,110347438.60466,0
2019-11-09 18:00:00+00:00,8777.82,8831.92,8759.87,8811.15,11313.189,2019-11-09 23:59:59.999000+00:00,99460637.67466,35306,5818.660,51160838.11395,0
2019-11-10 00:00:00+00:00,8811.30,8865.86,8760,8856.79,13943.600,2019-11-10 05:59:59.999000+00:00,122728359.32525,39609,7213.700,63505104.38614,0
2019-11-10 06:00:00+00:00,8856.79,8889.02,8816.10,8832.35,14792.259,2019-11-10 11:59:59.999000+00:00,130835651.97773,43387,7228.014,63935753.31868,0
2019-11-10 12:00:00+00:00,8832.34,9187,8787.01,9039.90,42075.002,2019-11-10 17:59:59.999000+00:00,377422533.09249,108802,21890.047,196381767.31154,0
2019-11-10 18:00:00+00:00,9039.77,9100,9026,9041.31,20288.336,2019-11-10 23:59:59.999000+00:00,183643311.43072,53399,9796.739,88687724.45239,0
2019-11-11 00:00:00+00:00,9041.31,9072.91,8830.26,8904.24,22917.011,2019-11-11 05:59:59.999000+00:00,205700289.31710,66142,10704.004,96080243.34029,0
2019-11-11 06:00:00+00:00,8904.20,8904.85,8611.11,8727.17,51858.064,2019-11-11 11:59:59.999000+00:00,453365951.00980,148721,25025.651,218776495.74301,0
2019-11-11 12:00:00+00:00,8725.51,8750,8689.79,8733.05,19966.738,2019-11-11 17:59:59.999000+00:00,174083437.59088,60759,9958.772,86830897.60308,0
2019-11-11 18:00:00+00:00,8733.05,8803.83,8700,8728.93,18631.949,2019-11-11 23:59:59.999000+00:00,162893395.32283,49295,9011.455,78793633.36239,0
2019-11-12 00:00:00+00:00,8729.89,8789.68,8706.17,8749.71,15591.781,2019-11-12 05:59:59.999000+00:00,136370021.79892,44460,7832.483,68511545.82997,0
2019-11-12 06:00:00+00:00,8749.71,8779,8710,8746.84,13418.769,2019-11-12 11:59:59.999000+00:00,117419590.33862,35488,6575.271,57539037.13411,0
2019-11-12 12:00:00+00:00,8746.85,8889.06,8552.12,8734.63,59237.113,2019-11-12 17:59:59.999000+00:00,516008693.60693,142365,29355.031,255783659.76469,0
2019-11-12 18:00:00+00:00,8734.65,8818,8724.18,8817,19272.883,2019-11-12 23:59:59.999000+00:00,168994841.22115,64901,9952.754,87285882.36561,0
2019-11-13 00:00:00+00:00,8817.94,8838,8712,8726.22,10817.947,2019-11-13 05:59:59.999000+00:00,94782499.62093,35543,4916.994,43088546.43835,0
2019-11-13 06:00:00+00:00,8726.41,8814.42,8715,8771.16,17579.335,2019-11-13 11:59:59.999000+00:00,154155491.17523,48740,9094.567,79760611.86886,0
2019-11-13 12:00:00+00:00,8771.20,8796,8732,8768.10,16268.100,2019-11-13 17:59:59.999000+00:00,142496516.41472,43908,7968.377,69798041.16507,0
2019-11-13 18:00:00+00:00,8767.73,8790,8751.25,8774.76,13920.429,2019-11-13 23:59:59.999000+00:00,122102893.84498,35804,6993.775,61345739.53831,0
2019-11-14 00:00:00+00:00,8774.78,8798.06,8649.40,8702.46,22247.587,2019-11-14 05:59:59.999000+00:00,194028415.20363,57585,10586.722,92349133.99744,0
2019-11-14 06:00:00+00:00,8703.02,8726.03,8581.39,8634.99,29400.948,2019-11-14 11:59:59.999000+00:00,254033016.56362,74691,14057.648,121478370.70946,0
2019-11-14 12:00:00+00:00,8635,8697.71,8605.85,8658,24023.221,2019-11-14 17:59:59.999000+00:00,207841552.60128,63568,12245.964,105953250.24126,0
2019-11-14 18:00:00+00:00,8657.38,8677,8626.36,8642.25,11428.239,2019-11-14 23:59:59.999000+00:00,98898566.73513,29781,5661.345,48997311.72175,0
2019-11-15 00:00:00+00:00,8642.47,8655.46,8515,8563.02,30715.748,2019-11-15 05:59:59.999000+00:00,263182192.81422,73439,14749.425,126386153.50826,0
2019-11-15 06:00:00+00:00,8563.02,8780,8558,8630,45414.920,2019-11-15 11:59:59.999000+00:00,392614759.01873,117954,22761.902,196783841.66776,0
2019-11-15 12:00:00+00:00,8630.01,8685,8380,8480,51918.542,2019-11-15 17:59:59.999000+00:00,442165895.79493,132370,24619.052,209742466.09553,0
2019-11-15 18:00:00+00:00,8479.81,8532.56,8451.78,8473.27,17553.287,2019-11-15 23:59:59.999000+00:00,148902252.62600,44393,8763.367,74345174.96093,0
2019-11-16 00:00:00+00:00,8473.30,8489.10,8435,8470.45,11132.420,2019-11-16 05:59:59.999000+00:00,94229879.46772,32367,5618.534,47560537.51356,0
2019-11-16 06:00:00+00:00,8470.23,8540.54,8455,8481,17868.619,2019-11-16 11:59:59.999000+00:00,151711557.99896,49953,8857.283,75208806.07865,0
2019-11-16 12:00:00+00:00,8480.43,8526,8460,8479.70,14073.182,2019-11-16 17:59:59.999000+00:00,119447652.70714,48503,7078.265,60080023.83289,0
2019-11-16 18:00:00+00:00,8479.65,8492.65,8455,8491.06,5582.819,2019-11-16 23:59:59.999000+00:00,47320956.52441,21924,2634.831,22334963.97351,0
2019-11-17 00:00:00+00:00,8491.18,8518.79,8468,8491.68,5802.002,2019-11-17 05:59:59.999000+00:00,49265841.82699,23051,3051.859,25915338.02532,0
2019-11-17 06:00:00+00:00,8491.33,8588,8355.78,8518.91,29850.870,2019-11-17 11:59:59.999000+00:00,253511948.31101,88509,14806.514,125810814.39966,0
2019-11-17 12:00:00+00:00,8519.01,8573.59,8512.18,8542.69,15173.126,2019-11-17 17:59:59.999000+00:00,129554050.73864,47322,7613.922,65013981.12761,0
2019-11-17 18:00:00+00:00,8542.25,8631,8481.73,8504.04,21326.268,2019-11-17 23:59:59.999000+00:00,182321202.45022,56267,10384.446,88800084.97196,0
2019-11-18 00:00:00+00:00,8504.13,8504.71,8417,8480.95,16724.250,2019-11-18 05:59:59.999000+00:00,141640506.53131,52711,8590.571,72764411.09864,0
2019-11-18 06:00:00+00:00,8481.18,8495,8423.49,8444.99,16761.752,2019-11-18 11:59:59.999000+00:00,141742913.75042,53505,7872.107,66582900.64957,0
2019-11-18 12:00:00+00:00,8444.65,8465.33,8303,8345.53,35555.744,2019-11-18 17:59:59.999000+00:00,298606145.76822,102683,16603.104,139480007.90473,0
2019-11-18 18:00:00+00:00,8345.02,8349.40,8050,8183.26,54435.396,2019-11-18 23:59:59.999000+00:00,446212903.89843,154414,24697.159,202456711.14936,0
2019-11-19 00:00:00+00:00,8183.30,8212.87,8112.96,8143.54,16270.873,2019-11-19 05:59:59.999000+00:00,132919286.95260,42819,8114.633,66307665.29393,0
2019-11-19 06:00:00+00:00,8143.60,8170,8000,8071.93,37712.684,2019-11-19 11:59:59.999000+00:00,305699908.14461,97883,18164.123,147293672.04943,0
2019-11-19 12:00:00+00:00,8071.58,8154.85,8015,8090.69,39367.646,2019-11-19 17:59:59.999000+00:00,318150334.27578,105775,19759.285,159704981.30659,0
2019-11-19 18:00:00+00:00,8090.68,8158.59,8076.47,8131.70,17502.827,2019-11-19 23:59:59.999000+00:00,142009241.48745,47908,9279.727,75298326.58991,0
2019-11-20 00:00:00+00:00,8131.12,8155,8077.86,8112.56,15057.655,2019-11-20 05:59:59.999000+00:00,122264515.23200,41581,7422.206,60281388.16499,0
2019-11-20 06:00:00+00:00,8112.57,8138,8037.50,8088.44,20461.585,2019-11-20 11:59:59.999000+00:00,165473120.47258,55037,9946.147,80440442.91824,0
2019-11-20 12:00:00+00:00,8088.33,8150,8066,8143.46,22009.969,2019-11-20 17:59:59.999000+00:00,178579239.76214,62267,11514.707,93436961.18994,0
2019-11-20 18:00:00+00:00,8143.46,8230,8067,8094.05,29823.171,2019-11-20 23:59:59.999000+00:00,242223271.55271,83089,14025.577,113950073.50240,0
2019-11-21 00:00:00+00:00,8094.57,8131.51,8080,8121.25,9361.230,2019-11-21 05:59:59.999000+00:00,75904603.39218,30654,4814.789,39041044.57058,0
2019-11-21 06:00:00+00:00,8121.79,8124,7855,7871.42,53600.855,2019-11-21 11:59:59.999000+00:00,426541322.56420,130214,25032.165,199177919.30938,0
2019-11-21 12:00:00+00:00,7872.46,7915,7432,7571.01,92576.170,2019-11-21 17:59:59.999000+00:00,709926246.63539,197402,43144.133,330924544.32553,0
2019-11-21 18:00:00+00:00,7569.95,7657.57,7558.62,7621.90,24750.934,2019-11-21 23:59:59.999000+00:00,188256454.56844,54007,12638.538,96130348.17751,0
2019-11-22 00:00:00+00:00,7621.89,7684.65,7514.01,7557.90,28378.732,2019-11-22 05:59:59.999000+00:00,216197107.82370,64816,14038.975,106981477.16769,0
2019-11-22 06:00:00+00:00,7556.38,7765.03,6920,7097.18,163304.088,2019-11-22 11:59:59.999000+00:00,1193883392.16679,413634,77898.091,569869744.33067,0
2019-11-22 12:00:00+00:00,7097.64,7204.47,6762.73,7134.87,115740.364,2019-11-22 17:59:59.999000+00:00,814378629.67834,331641,57569.686,405178227.20058,0
2019-11-22 18:00:00+00:00,7134.99,7379.38,7126.25,7262.72,63790.767,2019-11-22 23:59:59.999000+00:00,463696831.58287,189075,32427.833,235729589.72805,0
2019-11-23 00:00:00+00:00,7261.89,7295,7118.80,7196.64,31746.699,2019-11-23 05:59:59.999000+00:00,228928600.18663,91714,15731.989,113459034.79434,0
2019-11-23 06:00:00+00:00,7196.23,7229.70,7073.38,7166.83,36014.374,2019-11-23 11:59:59.999000+00:00,257692839.88017,94609,17793.216,127341800.80497,0
2019-11-23 12:00:00+00:00,7167.44,7345.84,7132.27,7281.82,46917.814,2019-11-23 17:59:59.999000+00:00,340124042.18906,132915,23789.753,172481869.86684,0
